0.0020322153474893597,0.0008834779245179819
0.018684269185022993,0.008191239215702395
0.02964686426163593,0.004878947144352273
0.0732372725949357,0.019961254650420136
0.05566750674553783,-0.008156374462735181
0.07562594119213212,0.009277184307108752
0.020410583834129227,0.008955915794761963
0.00817920589003604,-0.0053891250861558375
0.042099659050482074,0.015112881451988098
0.08212162202946825,0.018535188332631795
0.06006499083093571,-0.010312686289704585
0.018684276596437614,0.008191242495723668
0.0012674077519127802,-0.0076404651992650575
0.45927103652269186,0.2664695900587749
0.8074752193500141,0.44849299538777804
0.907111551469205,0.3165249281208039
0.8502457479678069,0.8246208376671855
0.8987809981160539,0.1701171118974074
0.4045675523631679,-0.7695704470665288
0.5402500170516686,0.11231077569936992
0.5639476611323155,0.022983101531198036
0.0004090794283755743,0.00017769728703451805
0.06814621972671314,0.03047453134864679
0.587155403596989,0.35356116674318516
0.4851627911947246,-0.09588332249009085
0.42366764204845553,-0.04900307644600779
0.018683888735729938,0.008191070842780809
0.0296491629044901,0.004880144306745573
0.0937045917293205,0.02965900519710698
0.05136298008128648,-0.0198302890418936
0.0817820935805455,0.014154310886765734
0.01868406418518846,0.008191148490276476
0.018698379066250152,6.335288128803476e-06
0.018706273192070653,3.493715897416247e-06
0.037772368489185165,0.00852119847753099
0.03266539296569449,-0.002298901194969954
0.019462958579283856,0.008535995488537151
0.012185376910891131,-0.0032114464291725557
0.012008852701240087,-7.760225375060947e-05
0.009589418714247629,-0.0010622183942835591
0.007735875649075779,-0.0008120179849972014
0.003304256051685663,0.0014373962426283702
0.384312376439135,0.20920218018577846
0.4745043340202521,0.06879128503195978
0.5964797184959534,0.11470377067377846
0.5563794897416423,-0.04114624915615123
0.018684148229560757,0.00819118568523824
0.029697211619967995,0.004901534890836069
0.09379789250143533,0.029682211567590565
0.05143363300595906,-0.0198426540957752
0.08193266944479556,0.0141931886634033
0.0186842767530831,0.00819124256504928
0.02960565617285968,0.004860500957123188
0.001376082581197341,-0.012453706882178329
0.0006285317705256449,-0.00032498293989913717
0.0030837660184587085,0.0010682781065291089
0.012206357287858632,0.005333773217922051
0.1627865729226367,0.07183004192330536
0.08782934775858595,-0.03723991048021514
0.08133685531426017,-0.0030801981771405793
0.07330405258187844,-0.003780970273522949
0.018684272381583905,0.00819124063038344
0.3778563085164871,0.1979180576188139
0.13723117449430602,-0.14200374256629314
0.08955730501654191,-0.023358171343025994
0.0673265763658734,-0.010476986133836259
0.2125701981464452,0.10378815249267322
0.21239796477156486,-9.498221286351194e-05
0.1843144503349762,-0.01521593888054798
0.12183502359447422,-0.032053343674426964
0.10093670798623802,-0.010214153879396552
0.018684122064707154,0.008191174105631761
0.029633850241066934,0.004873187695082668
0.0014311790612744901,-0.012442363430020717
0.0006351743856587017,-0.00034605799554648806
0.005400433821165729,0.002075794157743258
0.014768250793729867,0.006461601417874061
0.09338997806393617,0.036117883012916414
0.5236823798610317,0.27952386815885044
0.5837624352957282,0.058555375456913195
0.6136397249900007,0.03234880542854812
0.0021580459460199897,0.0009382401932944392
0.19705292794154358,0.09437484101685373
0.18637338940040338,-0.005738225460594756
0.13384122210638177,-0.027172366753473072
0.1340522557940771,0.0001058257853612174
0.018683996983794394,0.008191118749402485
0.02958943001128289,0.00485336290694794
0.0017041600419711311,-0.012303743005815809
0.006003548337772779,0.0018744272803866476
0.011440427182302287,0.0023819880709555715
0.018684270403694508,0.008191239755041865
0.029610674349489413,0.004862749629411663
0.09108641867995697,0.028423417756611218
0.06095611140595823,-0.014163297733886832
0.08856438322896529,0.012959894802734281
0.018683936836318353,0.008191092130335748
0.018712394231705377,1.2594381619107295e-05
0.018462892829731375,-0.00011040933199359809
0.035209287932098016,0.007473608908160791
0.04261062295419679,0.003344509562672829
0.01868418261750746,0.008191200904085195
0.044911961780097605,0.011765393218081257
0.04109480594594278,-0.001732265177597895
0.0006472553748889803,-0.017943138496037476
0.001306192771420342,0.0002864526708275802
0.018684259825042796,0.008191235073317257
0.36474271671635766,0.18885911194923705
0.6512646867396524,0.2604537263138464
0.4991121068916775,-0.15724460788119016
0.43681681576061315,-0.05090914443537764
0.018684142150785888,0.008191182994994935
0.018700478367116385,7.229871610992672e-06
0.015273675255368626,-0.0015139609602595637
0.0029031535448653667,-0.005421794609562304
0.00579076613622613,0.0012595503079393829
0.018910965758023764,0.00829157842493348
0.027546588574656944,0.0038396173825176114
0.3041493492076812,0.14535276644525366
0.2198004047140698,-0.049689682946328056
0.21390494772379498,-0.003269342118277091
0.008141485535649681,0.003550274186306753
0.019226885817637207,0.004881173739558571
0.1923639842730329,0.08435287443908415
0.16589676607141615,-0.014004127380324416
0.14284197512190538,-0.011841090427018405
0.018684230505544956,0.008191222097579217
0.018696543981572226,5.4495284895709345e-06
0.018751158445205307,2.4171340782516704e-05
0.014601733239179446,-0.001832637016079078
0.029049397943731986,0.006414658683032644
0.01868425042076798,0.008191230911328902
0.029622851577421755,0.004868208384761718
0.09377178895530766,0.029702982986173087
0.16814701091753403,0.037190996224599204
0.20091087565353932,0.01745136156175893
0.01868405468756039,0.008191144286974289
0.0047770338811856244,-0.006111533683143468
0.0061487669480083385,0.0005990085199000894
0.013590187239232138,0.003263996924992462
0.020289336554329504,0.0029595488937031638
0.01868413480899429,0.00819117974578674
0.01870932041206656,1.114636906450299e-05
0.015346365885147862,-0.0014858142301634666
0.0044391073145868334,-0.004784340334999257
0.0009219226914602319,-0.0015316009360919786
0.018684004153543293,0.008191121922470476
0.018731373376433103,2.0964387350802527e-05
0.015535882751956082,-0.0014119774643325776
0.17531995826745278,0.07691440692278272
0.16629353776404926,-0.004727683587168741
0.018684008135973814,0.008191123684948209
0.3712169586007038,0.19330805627038106
0.1969586861086712,-0.1062370688622579
0.21207030054924011,0.008250418248073516
0.2817875607384527,0.04023454793080944
0.01868427712030398,0.008191242727567792
0.018715792641562593,1.3947842112138967e-05
0.015452984190152034,-0.0014416507281608
0.036888993262786406,0.009560114015218248
0.032622890800279296,-0.001919460430089148
0.018684144848744005,0.008191184189012485
0.015341537020097926,-0.001476802133769356
0.05832387426051444,0.019384058028434514
0.07126974666990185,0.0060119670221927025
0.06292871875427475,-0.0038830352126769246
0.02010853698704728,0.008822025965678361
0.40671971547600866,0.21791805762794092
0.020381330995843373,-0.2177971366573922
0.0006665387686612505,-0.008653376311274701
0.008054209090608715,0.0032224904388168437
0.0186838933869237,0.008191072901228405
0.44685028753549316,0.2489662361240363
0.08250161925439987,-0.21976261548195702
0.03644826249109112,-0.021269732422039923
0.02923447669231022,-0.00323930510676761
0.018684234475954863,0.008191223854737526
0.018702923296289538,8.27106739568692e-06
0.02691120696550664,0.003648034218067359
0.04411169705878004,0.007745323615460424
0.04479575946187514,0.0003109054458331935
0.018684038121821414,0.00819113695558524
0.029599188236382468,0.004857711887967171
0.0014337521143770182,-0.01242573140707137
0.0006406874312279848,-0.00034478124770102165
0.0031795297867924927,0.001104715947412278
0.018684256988467207,0.008191233817952549
0.029657111187996382,0.0048835387148139665
0.09335232558677896,0.029486675561440738
0.15316426492382135,0.029639375658394182
0.12942854440178408,-0.012005247107620166
0.031223483626677345,0.013776397252588994
0.15430166189267835,0.05900812559297831
0.4582320340958664,0.1934021550146222
0.4156566439530655,-0.03285478835904626
0.4220889752218622,0.004807130940521848
0.01868419665898556,0.008191207118329772
0.28940970925240983,0.14018952373279742
0.020844097875288264,-0.13923257693615737
0.010758255334295475,-0.004450588631563938
0.015747963233456425,0.002196112544085068
0.018684269508129656,0.008191239358697592
0.029646931128424092,0.004878976928480591
0.09364912083342437,0.029633423358997085
0.016748618904109946,-0.03536820474769291
0.00612065320235794,-0.00466910078432591
0.018684231414986804,0.008191222500064932
0.029617600760383916,0.00486586678737287
0.0738318536710123,0.020253070473863058
0.056228389963128636,-0.00817706878245876
0.06541258974190016,0.004246982634877928
0.018684131608325542,0.00819117832928787
0.22181805774385485,0.10072767290730922
0.023730835215385243,-0.09848842368252753
0.00813881958178267,-0.006881320678907059
0.016205938475585657,0.0035466964251697464
0.0713936108365161,0.032168332549126176
0.0730969778010093,0.0007973692578580882
0.26645235931630296,0.1016059735867691
0.1573362105314388,-0.060226007428353906
0.18943054421306244,0.01686409758465786
0.01868426483322088,0.0081912372897538
0.02960329351175872,0.004859448838137506
0.47903629116365376,0.2701418431658164
0.1654761495969076,-0.20463128247246914
0.09146637241574693,-0.03690225331834974
0.018684082869869487,0.008191156759431849
0.016904683942608856,-0.0007867836769776459
0.19651906111834228,0.08762004853965855
0.2650721663600351,0.038730882818428986
0.23201294758470936,-0.01910920271164626
0.018684262017741923,0.008191236043725706
0.39034203772600484,0.2067225137955152
0.7812748144300272,0.4451874564953132
0.4762270643882329,-0.37924426014477847
0.5081742604024311,0.027331800101565107
0.0012830634588767856,0.0005575851652401486
0.09441955497060475,0.042515378980317285
0.012848576033881176,-0.037456740471560036
0.011626099327566641,-0.0005374924319657163
0.02266379463830101,0.004877281276372916
0.1943985541589675,0.09387976301027422
0.04842233284989356,-0.07232400391303145
0.025717264692955752,-0.010240765837436692
0.1860603372156835,0.07809279483754593
0.31923220559382515,0.07759320983569262
0.018684256295357325,0.008191233511207438
0.0186903040941802,2.6765429647686995e-06
0.015228080014947824,-0.0015295665803896526
0.0028790858770179895,-0.005412168939257979
0.005807531949557569,0.0012773568420580692
0.014947836182054464,0.006540770661332037
0.08250283825874415,0.030854499893579024
0.00333784606497909,-0.035943237746077245
0.0015185865112705005,-0.0007920177948125204
0.0030409748760146654,0.0006626757497835193
0.018684268832126604,0.008191239059523353
0.19387812227507434,0.08540805310326478
0.1327690269908175,-0.031734072388886814
0.16091887560129525,0.014330828723383454
0.19031328013922644,0.015486935282584893
0.045549600083626546,0.02024663573791496
0.052764238478027525,0.0032952784110302537
0.16640251809579815,0.055501691791912874
0.11183227453556621,-0.027538593527254004
0.10525334967541536,-0.003205093604428215
0.018684137609338153,0.008191180985116423
0.029618935250005918,0.0048665055533411525
0.09370711888033441,0.029673744814278764
0.15401609366262126,0.029906467375794832
0.11992154267669664,-0.017159289132941645
0.018684251675707024,0.008191231466719053
0.018689074622877333,2.134465378150069e-06
0.018748793814119348,2.6430465370737635e-05
0.01568780286488812,-0.0013526631100602027
0.01415159194487494,-0.0006772727655347498
0.01868424993976641,0.008191230698455189
0.018012583509755736,-0.00029715332871994675
0.016044494202195114,-0.0008695375659272461
0.03239143719526685,0.0072757572215311934
0.006398113829178584,-0.011512704286992892
0.018684258990061646,0.008191234703785095
0.0186876649356445,1.5073496505042805e-06
0.01877599211598887,3.909227687875008e-05
0.015744480710952677,-0.0013396931393496918
0.013550958230334531,-0.0009667964660948387
0.9834244607930347,1.7805323349714117
0.9451812165021454,-0.5194617287062488
0.9413934294977978,-0.02901691465332301
0.8500247294216863,-0.408073345755672
0.8662154923150269,0.04961382932547431
0.018684210430110496,0.008191213212926004
0.018706975420844117,1.0075069250025867e-05
0.018599646917896867,-4.7498174863091006e-05
0.015783423986470535,-0.0012444651831298335
0.013719043713982658,-0.0009099725061317452
0.01868425481652782,0.00819123285673155
0.018722543647719483,1.6945567827494207e-05
0.015508112404094053,-0.0014203202426790306
0.036915090146503335,0.009547563670517826
0.04252454432655155,0.002536928250760906
0.018684139399853,0.00819118177753276
0.013586101427781105,-0.0022503646177390495
0.18811358027139566,0.08456390573612799
0.1129685217679705,-0.038443754880859216
0.14582421444351373,0.0163917762360396
0.01868394667988529,0.008191096486737314
0.018690193716795155,2.764718140179853e-06
0.018693724434839215,1.5625790269098438e-06
0.010958729951942884,-0.0034098377068543318
0.009033248164975633,-0.0008446696876421448
0.018684146024931184,0.00819118470954987
0.02963499096244898,0.004873687629679237
0.09409801661855585,0.02985391715766323
0.11973669547803739,0.012468612674766205
0.12455736771977566,0.002384905776029768
0.01868416529899252,0.008191193239544096
0.02960338833862544,0.004859535327472032
0.09332971777970687,0.02949989026713342
0.15354503837206976,0.02984552614774682
0.1303559451423485,-0.01173767732157878
0.018684226538951552,0.00819122034211001
0.018718349966554765,1.5102043991082822e-05
0.015435833939271384,-0.0014503476423676984
0.02868573545280481,0.005884258502719401
0.021883871586512473,-0.0030306534073942654
0.018684276921601076,0.008191242639629179
0.029643128408600422,0.004877271692814579
0.09379032760948812,0.02970279237591405
0.12303733876185902,0.014247590647892765
0.15221615475784034,0.014695965935292515
0.011252678464776475,0.004914679973708742
0.024105455187496752,0.005682429696103544
0.006659293104607333,-0.007695342803682592
0.005516001950524735,-0.0004995662775906808
0.0061053654099718635,0.00025745328537279304
