0.29655907059490594,0.15277236604801778
0.01868425709498231,0.008191233865092252
0.01871780233270797,1.4846149930764635e-05
0.015480745165660859,-0.0014302943302265132
0.003008073966074859,-0.00546742695220785
0.005967956506566646,0.0012912567814920704
0.01868420940957761,0.008191212761275473
0.029690840942202368,0.004898656394448394
0.0014154386229617844,-0.012474716514118961
0.006059652354351949,0.0020245268098949814
0.012037750721718837,0.0026199703367395994
0.01586636096031261,0.006945923157395094
0.01809498440416088,0.0009845984219927434
0.07434211326164483,0.025618972683319974
0.07129397437687002,-0.0014277576059233549
0.06210985292569486,-0.004273710096258366
0.01868423136249555,0.008191222476834232
0.05068882122022833,0.014400182509012314
0.006441494194608752,-0.019784850664521507
0.01184215394733118,0.0023671223519476617
0.01530002700038978,0.0015223973155704985
0.010872738590826185,0.004747828350087982
0.3686773880958778,0.19500082704088645
0.16641596025297362,-0.1206980461878915
0.2836155476720982,0.06580323899885994
0.3027797092038381,0.011776134156749024
0.5420140790173787,0.3391478725060429
0.0288824638117805,-0.32641966907603276
0.060530658350075595,0.014389184533141518
0.019872064059063197,-0.01840015574420468
0.03857524092564258,0.008367465683333915
0.018684081224862596,0.008191156031412093
0.05007695023965525,0.014120418067122036
0.007633312710070089,-0.01898375113261554
0.007134393257255803,-0.00021828978954700675
0.00871386614210086,0.0006914355278999228
0.018684218905415464,0.00819121696378608
0.016037450551795736,-0.0011697860480669627
0.0006119821278717102,-0.006755569094919476
0.001550160378677251,0.0004078866218180707
0.0010917243148004518,-0.00019935959887968328
0.018684246732947947,0.008191229279234597
0.009941741087412581,-0.0038519802200404126
0.2500685022522415,0.12063915622759115
0.3420220718937722,0.056810269279266745
0.3855625414328193,0.029733641273230305
0.018684196987560985,0.00819120726374522
0.029615851880753358,0.004865099313609188
0.09383060821645209,0.02973430475185322
0.15388912606555055,0.029782112176830473
0.18778735222709114,0.017757528454921526
0.018684277597812916,0.008191242938895792
0.01869885834756592,6.452955007004574e-06
0.015384246957828996,-0.00146447574071367
0.02734398226023667,0.005307501767959878
0.023655889370750395,-0.0016436328342427121
0.018684242527829104,0.008191227418202678
0.4080829686208873,0.21954793636470935
0.0031813250323991515,-0.2263553294938788
0.0006564539894733379,-0.0010986463271491908
0.003037735963497129,0.0010360918717688275
0.018683959562224267,0.008191102187987943
0.02960465746940541,0.004860194370350889
0.09373500264028498,0.02969349686490127
0.15416248882608025,0.0299682652614994
0.17840080694434937,0.012626937273811631
0.01868426870733466,0.008191239004294994
0.3752326467667443,0.1960904332779996
0.2022115772768781,-0.10616940194482742
0.2822140820461119,0.04589279588669874
