0.023632213613510967,0.010386557834712701
0.01868427619364407,0.008191242317461997
0.02964654782224363,0.004878802415947238
0.0014381183805101672,-0.012445028324839113
0.0012319191981870203,-8.967087968327211e-05
0.0011062414222484523,-5.464504911095204e-05
0.01868397519422146,0.008191109106136555
0.01873451539670216,2.2367816012973038e-05
0.015504779401690654,-0.0014270890440067994
0.03684810453517412,0.009518828465463454
0.06251687117994564,0.011731322858005884
0.018684276482509237,0.00819124244530316
0.032924330807756655,0.006348300610340175
0.004557710488818298,-0.012555630047551915
0.0018194636207033692,-0.0011930102698307545
0.0007203413613378652,-0.00047794972990962685
0.006570249033491817,0.0028628380119135
0.004655107805759617,-0.0008364301377487239
0.0878123691257188,0.037889413148197194
0.07130760352871876,-0.00778771086447981
0.08087342187188548,0.004496565183829591
0.018684007579440744,0.008191123438647087
0.018727306974352632,1.9163147553511936e-05
0.01857992820870462,-6.52224188506037e-05
0.015692279187541146,-0.001275955849404679
0.018502285408913695,0.001241598995785853
0.00035786769965018023,0.00015544778373918013
0.2715729746602575,0.1374585020535749
0.23227033982432874,-0.022822269136096904
0.21654403793226798,-0.008806270569658908
0.22647716992135958,0.005541453693616333
0.018684169913184487,0.008191195281616609
0.029676960233762956,0.004892461140871291
0.0019714453617101363,-0.012226623505886892
0.012776567460066071,0.00472751194405609
0.0049666210576505415,-0.003422194498169879
0.018684056621462736,0.008191145142848622
0.029586123607307085,0.004851856778429085
0.0937018637405345,0.02968591118195294
0.051355330009086625,-0.01983248405559929
0.07234816120063675,0.009718561176739155
0.018684259109532704,0.008191234756658637
0.00284572883926526,-0.006953588585658728
0.45257007272187405,0.2604338177945908
0.2120557982506712,-0.15816692799020787
0.09536529285097982,-0.05997778181525302
0.01868415946866676,0.008191190659255247
0.018704128653665737,8.837720473178767e-06
0.013146377104103813,-0.0024527681993256134
0.0020310118640062755,-0.004864305986138107
0.0010034994821555773,-0.00044692109046559636
0.018684125408476027,0.008191175585461428
0.018718410676343104,1.5173669507409851e-05
0.026564256100686245,0.003486361546372163
0.005605131518396679,-0.00925158528863639
